id,label,code
3134,71,"
int main(int argc, char* argv[])
{
	int n,i,j,k,l;
	int a[13];//mei gei yue de tian shu//
	int b[201];//nian fen//
	int c[201],d[201],sum[201];//diyigeyuefen   di er ge//
	
	scanf(""%d"",&n);
    for(l=1;l<=n;l++){
		sum[l]=0;}
	for(i=1;i<=n;i++){
		scanf(""%d %d %d"",&b[i],&c[i],&d[i]);
		if(((b[i]%4==0)&&(b[i]%100!=0))||(b[i]%400==0)){
			 a[1]=31,a[2]=29,a[3]=31,a[4]=30,a[5]=31,a[6]=30,a[7]=31,a[8]=31,a[9]=30,a[10]=31,a[11]=30,a[12]=31;}
		else{
             a[1]=31,a[2]=28,a[3]=31,a[4]=30,a[5]=31,a[6]=30,a[7]=31,a[8]=31,a[9]=30,a[10]=31,a[11]=30,a[12]=31;}
		if(c[i]>d[i]){
			for(j=d[i];j<c[i];j++){
				sum[i]=sum[i]+a[j];}}
		else{
			for(j=c[i];j<d[i];j++){
				sum[i]=sum[i]+a[j];}}
	
	}
	for(k=1;k<=n;k++){
		if(sum[k]%7==0){
			printf(""YES\n"");}
			
		else{
			printf(""NO\n"");}
	}
		
			
		
	return 0;
}

"
2232,69,"int main()
{
    char a1[251],b1[251],a[251],b[251],str[252];
    int i,prime=0;
    cin>>a1>>b1;
    memset(a,'\0',sizeof(a));
    memset(b,'\0',sizeof(b));
    int l,l1=strlen(a1),l2=strlen(b1);
    if(l1==1 && a1[0]=='0' && l2==1 && b1[0]=='0') cout<<0;
    for(i=0;i<l1;i++)
    {
    	a[l1-i-1]=a1[i];
    }
    for(i=0;i<l2;i++)
    {
    	b[l2-i-1]=b1[i];
    }
    for(i=strlen(a)-1;;i--)
    {
    	if(a[i]!='0') break;
    	else { a[i]='\0'; l1--; }
    }
    for(i=strlen(b)-1;;i--)
    {
        if(b[i]!='0') break;
        else { b[i]='\0'; l2--; }
    }
    if(l1>l2) l=l1;
        else l=l2;
    for(i=l1;i<l;i++)
    	a[i]='0';
    for(i=l2;i<l;i++)
    	b[i]='0';
    for(i=0;i<l;i++)
    {
    	int t=(int)(a[i]-'0')+(int)(b[i]-'0')+prime;
    	if(t>9) { t=t-10; prime=1; }
    	else prime=0;
    	str[i]=(char)(t+'0');
    }
    if(prime) { str[i]='1'; l++; }
    for(i=l-1;i>=0;i--)
    	cout<<str[i];
	return 0;
}





"
2827,70,"int main()
{
	int i,j,n;
	float x[100],y[100];
	double max=0.0,z;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
		scanf(""%f %f"",&x[i],&y[i]);
	for(j=0;j<n;j++)
	{
		for(i=0;i<j;i++){
		z=sqrt((x[i]-x[j])*(x[i]-x[j])+(y[i]-y[j])*(y[i]-y[j]));
		if(z>max)
			max=z;}
	}
	printf(""%.4f\n"", max);
}
		"
3073,71,"int main()
{
	int n,i,j,sum,a[200][3],yue[13];
	cin>>n;
	yue[1]=yue[3]=yue[5]=yue[7]=yue[8]=yue[10]=yue[12]=31;
	yue[4]=yue[6]=yue[9]=yue[11]=30;
	for(i=0;i<n;i++)
	{
		sum=0;
		yue[2]=28;
		cin>>a[i][0]>>a[i][1]>>a[i][2];
		if(a[i][0]%400==0||a[i][0]%100!=0&&a[i][0]%4==0)
			yue[2]=29;
		for(j=a[i][1];j<a[i][2];j++)
			sum+=yue[j];
		for(j=a[i][2];j<a[i][1];j++)
			sum+=yue[j];
		if(sum%7==0)
			cout<<""YES""<<endl;
		else
			cout<<""NO""<<endl;
	}
	return 0;
}"
945,66,"int isRunnian(int year);
int Dijitian(int year,int month,int day);
int main()
{
 	int year,month,day,i,s,sum; 
 	scanf(""%d%d%d"",&year,&month,&day);
 	s=(year-1)%400+1;
 	sum=0;
    for(i=1;i<s;i++){
					  if(isRunnian(i))
					  sum+=2;
					  else
					  sum++;
					  }
					  sum+=Dijitian(s,month,day);
					  switch(sum%7){
					  				case 1:
										 printf(""Mon."");
										 break;
						            case 2:
										 printf(""Tue."");
										 break;
						            case 3:
										 printf(""Wed."");
										 break;
						            case 4:
										 printf(""Thu."");
										 break;
								   case 5:
								   		printf(""Fri."");
								   		break;
					   		       case 6:
								   		printf(""Sat."");
								   		break;
			   		               case 0:
								   		printf(""Sun."");
								   		break;
										}
  return 0;
}
int isRunnian(int year){
	int result;
	result=0;
	if(year%400==0||(year%100!=0&&year%4==0))
	result=1;
	return result;
}
int Dijitian(int year,int month,int day){
	int i,f;
	f=0;
	for(i=1;i<month;i++){
						 if(i==1||i==3||i==5||i==7||i==8||i==10||i==12){
						 												f+=3;
																		}else if(i==4||i==6||i==9||i==11){
																			  f+=2;
																			  }else if(i==2&&isRunnian(year)){
																			  		f+=1;
																					}
																					else {
																						 f+=0;
																						 }
																						 }
																						 f+=day;
																						 return f;
																						 }
	
	
"
4005,73,"int main()
{
	int i,j,a[6][6],max[6]={0},min[6]={0,100000,100000,100000,100000,100000},sum=0;
	for(i=1;i<=5;i++)
	{
		for(j=1;j<=5;j++)
		{
			cin>>a[i][j];
			if(a[i][j]<min[j])
				min[j]=a[i][j];
			if(a[i][j]>max[i])
				max[i]=a[i][j];
		}
	}
	for(i=1;i<=5;i++)
	{
		for(j=1;j<=5;j++)
		{
			if(a[i][j]==max[i]&&a[i][j]==min[j])
			{
				sum++;
				cout<<endl<<i<<"" ""<<j<<"" ""<<a[i][j];
			}
		}
	}
	if(sum==0)
		cout<<""not found"";
	return 0;
}"
6870,78,"/*
 * ???.cpp
 *  Created on: 2012-10-18
 *      Author: ??? 1200012899
 */
int main()
{
	int a,b,c,d;//?a,b,c,d?????????
	for(a=1;a<=5;a++)
		for(b=1;b<=5;b++)
			for(c=1;c<=5;c++)
				for(d=1;d<=5;d++)//?????????a?b?c?d???1?2?3?4
				{
					if((a+b==c+d)//????????????????????????;
							&&(a+d>b+c)//??????????????????????
							&&(a+c<b))//???????????????????
					{
						if(a!=b&&a!=c&&a!=d&&b!=c&&b!=d&&c!=d)//????????
						{
							cout<<""l""<<"" ""<<d*10<<endl;
							cout<<""q""<<"" ""<<b*10<<endl;

					     cout<<""z""<<"" ""<<a*10<<endl;
						 cout<<""s""<<"" ""<<c*10<<endl;//??????????
						}
					}
				}
	return 0;
}
"
3752,72,"int main()
{
	int a[60][60]={0},m,n,i,j,i1,j1,b[60][60]={0};
	cin>>m>>n;
	for(i=1;i<=m;i++)
	{
		for(j=1;j<=n;j++)
		{
			cin>>a[i][j];
		}
	}
	for(i1=1;i1<=m;i1++)
	{
		for(j1=1;j1<=n;j1++)
		{
			if(a[i1][j1]>=a[i1][j1-1]&&a[i1][j1]>=a[i1][j1+
				1]&&a[i1][j1]>=a[i1-1][j1]&&a[i1][j1]>=a[i1+1][j1])
			{
				b[i1][j1]=1;
			}
		}
	}
	for(i=1;i<=m;i++)
	{
		for(j=1;j<=n;j++)
		{
			if(b[i][j]==1)
			{
				cout<<i-1<<"" ""<<j-1<<endl;
			}

		}
	}
	return 0;
}

"
5057,75,"main()
{
	int a[1000],b[1000];
	char c;
	int i,j,k,l;
	int m;
	int min=1000,max=0;
	for(i=0;;i++)
	{
		scanf(""%d%c"",&a[i],&c);
		if(a[i]<min) min=a[i];
		if(c=='\n') break;
	}
	m=i+1;
	for(i=0;i<m;i++)
	{
		scanf(""%d%c"",&b[i],&c);
		if(b[i]>max) max=b[i];
	}printf(""%d"",m);
	int t[1500],M;
	for(i=min;i<=max;i++)
	{
		t[i]=0;
		for(j=0;j<m;j++)
		{
			if(a[j]<=i&&b[j]>i) t[i]++; 
		}
	}
	M=t[min];
	for(i=min;i<=max;i++)
	{
		if(t[i]>M) M=t[i];
	}
	printf("" %d"",M);
}
"
2705,70,"int main()
{
	int n,i,j;
	cin>>n;
	if(n<2)
		return 0;
	double a[100][2];
	{
	  for(i=0;i<n;i++)
		  for(j=0;j<2;j++)
			  cin>>a[i][j];
		 
	}
	int k;
	double m,temp,dis;
	dis=0;
	for(i=0;i<n-1;i++)
		for(k=i+1;k<n;k++)
		{	m=(a[i][0]-a[k][0])*(a[i][0]-a[k][0])+(a[i][1]-a[k][1])*(a[i][1]-a[k][1]);
            temp=sqrt(m);
			if (dis<temp)
			dis=temp;
		}
    printf(""%.4f\n"",dis);
	return 0;	
}

"
6842,78,"int main ()
{
	int a[5], g = 0, i, j;
	char ch[5][5] = {"" "", ""z "", ""q "",""s "",""l ""};
	for (a[1] = 1; a[1] <= 5; a[1] ++)
	{
		for (a[2] = 1; a[2] <= 5; a[2] ++)
		{
			if(a[1] == a[2])
				continue;
			for (a[3] = 1; a[3] <= 5; a[3] ++)
			{
				if (a[3] == a[1] || a[3] == a[2])
					continue;
				for (a[4] = 1; a[4] <= 5; a[4] ++)
				{
					if(a[4] == a[1] || a[4] == a[2] || a[4] == a[3])
						continue;
					if (a[1] + a[2] == a[3] + a[4] && a[1] + a[4] > a[3] + a[2] && a[1] + a[3] < a[2])
					{
						for (i = 5; i > 0; i --)
						{
							for (j = 1; j < 5; j ++ )
							{
								if (a[j] == i)
								{
									cout << ch[j] << i << '0' << endl;
									break;
								}
							}
						}
						g = 1;
						break;
					}
				}
				if (g == 1)
					break;
			}
			if (g == 1)
				break;
		}
		if ( g == 1 )
			break;
	}
	return 0;
}
"
8385,81,"int main()
{
	int o,n,m,array[5][5],i,j,temp[5];
    for(i=0;i<5;i++){ 
                      for(j=0;j<5;j++){
    scanf(""%d"",&array[i][j]);}
    }
    scanf(""%d %d"",&n,&m);
    if((n>=0&&n<=4)&&(m>=0&&m<=4)){
                               for(i=0;i<5;i++){
                                                temp[i]=array[n][i];
                                                array[n][i]=array[m][i];
                                                array[m][i]=temp[i];
                                                }
    for(i=0;i<5;i++){
                     for(j=0;j<5;j++){
                                      if(j==0){
                                               printf(""%d"",array[i][j]);
                                               }
                                      else if(j!=0&&j!=4){
                                           printf("" %d"",array[i][j]);
                                           } 
                                      else{
                                           printf("" %d\n"",array[i][j]);
                                           } 
                                      }
                     } 
}
    else{
         printf(""error""); }   
	scanf(""%d"",&o);
	return 0;
}

"
1176,67,"int main()
{
int n,i,j[100];
double a[100],b[100],x,y[100];
scanf(""%d"",&n);
scanf(""%lf %lf"",&a[0],&b[0]);
x=b[0]/a[0];
for(i=1;i<n;i++)
{
	scanf(""%lf %lf"",&a[i],&b[i]);
    y[i]=b[i]/a[i];
	if(x-y[i]>0.05)
		j[i]=1;
	else if(y[i]-x>0.05)
		j[i]=2;
	else
		j[i]=0;
}
for(i=1;i<n;i++)
{
	if(j[i]==1)
		printf(""worse\n"");
    if(j[i]==2)
		printf(""better\n"");
	if(j[i]==0)
		printf(""same\n"");
}
return 0;
}
"
2785,70,"int main()
{
	int n;
	scanf(""%d"",&n);
	double r=0,tmp=0;
	struct point{
		double x;
		double y;
	}*num;
	num=(struct point*)malloc(sizeof(struct point)*n);
	int i,j;
	for(i=0;i<n;i++)
	{
		scanf(""%lf%lf"",&(num+i)->x,&(num+i)->y);
	}
	for(i=0;i<n;i++)
	{
		for(j=0;j<n;j++)
		{
			tmp=sqrt(((num+i)->x-(num+j)->x)*((num+i)->x-(num+j)->x)+((num+i)->y-(num+j)->y)*((num+i)->y-(num+j)->y));
            if(tmp>r)
				r=tmp;
		}
	}
    printf(""%.4lf\n"",r);
	free(num);
	return 0;
}
"
1694,68,"//******************************************************************
//*??????????                                            *
//*????????n?n <= 50000???                             *
//       ?6 ~ n?????????????????                 *
//*??????                                                    *
//*???2010?10?20?                                            *
//******************************************************************
int main()
{
	int n, x, i;
	cin >> n;
	int godbah(int);                       //?godbah??????
	for (i = 6; i <= n; i = i + 2)         //??????????
	{
		x = godbah(i);
		cout << i << '=' << x << '+' << i - x << endl;
	}
	
	return 0;
}
int prime(int n)                           //??????prime???????????
{
	int i, p = 1, k = (int) sqrt(n);
	for (i = 2; i <= k; i ++)              //for????
	{
		if (n % i == 0)                    //?????????????p??0
		{
			p = 0;
			break;
		}
	}
	return p;                             //??p?
}
int godbah(int n)                         //??godbah?????????????????
{
	int a, q;
	for (a = 3; a <= n / 2; a = a + 2)
	{
		if (prime(a) == 1 && prime(n - a) == 1)//?????????????????????
		{
			q = a;
			break;
		}
	}
	return q;
}

"
4634,74,"void main()
{
	int m,n,i=0,j=0,k=0,x=0,y=0,l=0,sushu[100000],a[10],aaa,bbb;
	for(i=0;i<100000;i++) sushu[i]=0;
	scanf(""%d %d"",&m,&n);
	for(i=m;i<=n;i++)
	{
		for(j=2;j<=i/2;j++)
		{
			if(i%j==0) break;
		}
		if(j==i/2+1) 
		{
			sushu[i]=1;
		j=0;
		x=i;
		l=0;
		for(k=0;k<10;k++)
			a[k]=0;
		while(x)
		{
			a[l++]=x%10;
			x=x/10;
		}
		for(k=0;k<l;k++)
		{
			if(a[k]!=a[l-k-1]) break;
		}
		if(k<l&&sushu[i]==1) sushu[i]=0;
		}	
	  }


	for(i=m;i<=n;i++)
	{
		if(sushu[i]==1) break;
	}
	if(i==n+1) printf(""no\n"");
	else
	{
		/*for(i=m;i<=n;i++)
		{
			if(sushu[i]==1) 
			{
				printf(""%d"",i);
			    break;
			}
		}
		y=i;*/
		//i=m;
		//while (sushu[i]==0) i++;
		printf(""%d"",i++);
		for(;i<=n;i++)
		{
			if(sushu[i]==1) printf("",%d"",i);
		}
	
	printf(""\n"");
	}
}
"
5748,76,"
int main(){
	int n,i,j,a[50000],b[50000],s[10000]={0},k=10000,w=0;
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
		scanf(""%d%d"",&a[i],&b[i]);
	}
	for(i=0;i<n;i++){
		for(j=a[i];j<b[i];j++){
			s[j]=1;
		}
	}
	for(i=0;i<n;i++){
		
		if(a[i]<k){
			k=a[i];
		}
		if(b[i]>w){
			w=b[i];
		}
	}
	
	for(i=k;i<=w-1;i++){
		if(s[i]==0){
			printf(""no"");
			return 0;
		}
	}
	printf(""%d %d"",k,w);


	return 0;
}"
7048,79,"int john (int,int );
main()
{   int j,m,n,i=0,a[10];
	//printf(""enter n & m :\n"");
	 
	while (1)
    { 
	  scanf(""%d%d"",&n,&m);
	  
	  if (m==0 && n==0)
		  break;
	  else
	  {a[i]=john(n,m);
	  i++;}
	
	}
 for (j=0;j<i;j++)
	 printf(""%d\n"",a[j]);
    
}






int john(int n,int m)
{int i,j,t,a[301];
 

 
 for(i=1;i<=n;i++)
	 a[i]=1;
 j=n;
 for(i=1,t=0;j>1;i=i+1)
 { if(i>n)
     i=i-n;
    if(a[i]!=0)
	  {t++;
        if(t==m) 
		{t=0; 
	     a[i]=0;j--;}
	  }
	else continue;
 }
for (i=1;i<=n;i++)
  if (a[i]==1) break;
	 return (i);
}"
279,65,"int main()
{
    int n,i,a[300],b[300],m=0;
    cin>>n;
    for(i=0;i<n;i++)
    cin>>a[i]>>b[i];
    for(i=0;i<n;i++){
                     if(a[i]==b[i]) continue;
                     if((a[i]-b[i])==1) m--;
                     if((b[i]-a[i])==1) m++;
                     if((a[i]-b[i])==2) m++;
                     if((b[i]-a[i])==2) m--;
                     }
    if(m>0) cout<<""A"";
    if(m<0) cout<<""B"";
    if(m==0) cout<<""Tie"";
    return 0;
}
"
3335,71,"int main()
{
    int n,i,j,s,m;
    int an[200][3]={0};
    int t[12]={0};
    scanf(""%d"",&n);
    m=0;
    for (i=0;i<n;i++){
      for (j=0;j<=2;j++)
         scanf(""%d"",&an[i][j]);
         }
    for (i=0;i<n;i++) {
        t[i]=0;          
       if (an[i][1]<an[i][2]){
            m=an[i][1];
            an[i][1]=an[i][2];
            an[i][2]=m;
            }                   
           while (an[i][1]>an[i][2]){
              s=an[i][1]-1;
             if ((s==11)||(s==9)||(s==6)||(s==4))
                t[i]=t[i]+30;
                                    
             if((s==10)||(s==8)||(s==7)||(s==5)||(s==3)||(s==1))
                t[i]=t[i]+31;
             
             if (s==2){
                if ((an[i][0]%4==0)&&(an[i][0]%100!=0)||an[i][0]%400==0)
                  t[i]=t[i]+29;
                 else 
                  t[i]=t[i]+28;
                }      
             an[i][1]=an[i][1]-1; 
             }
     }
     for (i=0;i<n;i++)
       if (t[i]%7==0){
         printf(""YES"");
         printf(""\n"");
         }
       else {
         printf(""NO"");
         printf(""\n"");
         }
     
     return 0;
}         
    "
5564,76,"int main()
{
 	int sz[50000][2];
 	int n,row,col,max,min,a;
 	double i;
    scanf(""%d"",&n);
    for(row=0;row<n;row++){
		for(col=0;col<2;col++){
			scanf(""%d"",&sz[row][col]);
			}
		}
	for(row=0;row<n;row++){
		if(row==0){
			min=sz[row][0];
			}
		else{
			if(sz[row][0]<min){
				min=sz[row][0];
				}
			}
		}
	for(row=0;row<n;row++){
		if(row==0){
			max=sz[row][1];
			}
		else{
			if(sz[row][1]>max){
				max=sz[row][1];
				}
			}
		}
	for(i=min;i<=max;i=i+0.5){
		for(row=0;row<n;row++){
			if(i>=sz[row][0]&&i<=sz[row][1]){
				break;
				}
			else if(row==n-1){
				printf(""no"");
				return 0;
				}
			}
		if(i==max) printf(""%d %d"",min,max);
		}
	
    scanf(""%d"",&i);
    return 0;
}

"
2893,70,"int main()
{
	int n;
	scanf(""%d\n"",&n);
	int i,j;
	double a[10000][2],b;
	double s=0;
	for(i=0;i<n;i++)
	{
		scanf(""%lf %lf\n"",&a[i][0],&a[i][1]);
    }
        for(i=0;i<n;i++)
		{
         for(j=0;j<n;j++)
         {
          b=sqrt((a[i][0]-a[j][0])*(a[i][0]-a[j][0])+(a[i][1]-a[j][1])*(a[i][1]-a[j][1]));
		  if(b>=s) 
		  {s=b;}
		 }
	    }
     printf(""%.4lf"",s);
	return 0;
}
"
3886,72,"int main()
{
	int m,n,height[20][20],i,j,count = 0,a[401],b[401];
	cin >> m >> n;
    for(i = 0; i < m; i++)
		for(j = 0; j < n; j++)
		{
			cin >> height[i][j];
		}
	if(height[0][0] >= height[0][1] && height[0][0] >= height[1][0])
	{
		a[count] = 0;
		b[count] = 0;
		count++;
	}
	for(j = 1; j < n - 1; j++)
	{
		if(height[0][j] >= height[0][j -1]&& height[0][j] >= height[0][j+1] && height[0][j] >= height[1][j])
		{
			a[count] = 0;
			b[count] = j;
			count++;
		}
	}
	if(height[0][n - 1] >= height[0][n - 2] && height[0][n - 1] >= height[1][n - 1])
	{
			a[count] = 0;
			b[count] = n - 1;
			count++;
	}
	for(i = 1; i < m - 1; i++)
	{
		if(height[i][0] >= height[i + 1][0] && height[i][0] >= height[i][1] && height[i][0] >= height[i - 1][0])
		{
			a[count] = i; 
			b[count] = 0;
			count++;
		}
		for(j = 1; j < n - 1;j++)
		{
			if(height[i][j] >= height[i - 1][j] && height[i][j] >= height[i][j- 1] && height[i][j] >= height[i][j +1] && height[i][j] >= height[i +1][j])
				
			{
			a[count] = i; 
		b[count] = j;
			count++;
			}
		}
	   if(height[i][n - 1] >= height[i][n - 2] && height[i][n - 1] >= height[i + 1][n - 1] && height[i][n - 1] >= height[i - 1][n - 1])
		{
			a[count] = i; 
			b[count] = n - 1;
			count++;
	   }
	   }
     if(height[m - 1][0] >= height[m -1][1] && height[m -1][0] >= height[m - 2][0])
		{
			a[count] = m -1;
			b[count] = 0;
			count++;
		}
		for(j = 1; j < n - 1; j++)
		{
			if(height[m -1][j] >= height[m -1][j -1]&& height[m -1][j] >= height[m -1][j+1] && height[m -1][j] >= height[m -2][j])
			{
				a[count] = m -1;
				b[count] = j;
				count++;
			}
		}
		if(height[m -1][n - 1] >= height[m -1][n - 2] && height[m -1][n - 1] >= height[m -2][n - 1])
		{
				a[count] = m -1;
				b[count] = n - 1;
				count++;
		}
		for(i = 0; i < count; i++)
		    cout << a[i] << "" "" << b[i] << endl;
	return 0;
}


	
"
